scan_id,brightness,motion,face_visibility,signal_quality,acceptable
train-003896,0.597566931509817,0.3600350880596469,0.7357419035391956,0.5096961413155267,0
train-004216,0.428056371488801,0.11809225432720444,0.8050459145701081,0.9108868275632599,1
train-000289,0.34843206866547843,0.08977766928939573,0.903087952433014,0.44091675719895196,1
train-003437,0.7445736757768435,0.23718752447125363,0.6994591866376182,0.7253728656984679,1
train-002673,0.49648542335683443,0.1425587738552368,0.8100234597351551,0.7625453641709712,0
train-001695,0.4654661889896843,0.2406298659775862,0.895354672784633,0.40290199944875826,1
train-003829,0.24250852903503062,0.16929637406811468,0.8925544784616465,0.8430550745082892,1
train-004544,0.5165921001245457,0.22353910927146073,0.9220039478256202,0.4819744094427658,1
train-005040,0.6533033053350633,0.10696858841124282,0.8464646258300743,0.6208572755087315,1
train-004964,0.3651471267697541,0.2120896121324683,0.8601293655276261,0.8825247606339448,0
train-004802,0.3140466267564439,0.203503920751471,0.9930777277229894,0.655823398174111,1
train-005455,0.254688330210626,0.100085244275441,0.9061437907251788,0.8050415985104658,0
train-003969,0.7219555504497426,0.019750147524525818,0.7624083202537241,0.7758801726807656,1
train-002709,0.670089142958166,0.28026507991191696,0.9756315593646657,0.6371091415556318,0
train-002994,0.5760347888058758,0.0333744202625606,0.8238573399323321,0.6851437434476394,0
train-001895,0.28009200501570763,0.1783226563788976,0.9066503680258099,0.689215559097916,1
train-004441,0.41165085564961884,0.24868519912064568,0.9447168786930142,0.8590752311815876,0
train-002386,0.5844170219824107,0.1512406776711098,0.6536277584599671,0.8500314888191436,0
train-005231,0.5747301106214687,0.34453183229532613,0.7630165744126244,0.7972204675693406,1
train-001913,0.33308431974273994,0.13604890251316193,0.812445804372357,0.6766767429688018,0
train-002388,0.40236346003600776,0.1735584970734295,0.9793423612492673,0.7268464028712469,1
train-003280,0.6623777617138604,0.023477092941670916,0.9793064128093734,0.8109812842872257,1
train-001605,0.83561675134829,0.24151422629782818,0.9051657453678419,0.7642759376041245,1
train-002502,0.5973338362585981,0.10632757272227689,0.8069015519653989,0.692831332415742,1
train-000459,0.46018901413914093,0.4405869736163462,0.7880965301419851,0.7937716714107614,0
train-000492,0.418752670366223,0.12523403600456112,0.8563256292558958,0.73825424462945,0
train-003589,0.6268769346635834,0.12546299919997111,0.6321181348386745,0.9019897408217566,1
train-000966,0.7240902426737323,0.22197120318543698,0.972316153775476,0.7370988446965793,1
train-001188,0.4257063776244859,0.22954352889819202,0.8885154432454859,0.6824723766780088,0
train-004876,0.4705300957330904,0.048622459810501666,0.6218314074266139,0.68569531008379,1
train-002832,0.6596524225829593,0.04685094005328956,0.6660068588607309,0.44347701679119367,0
train-005580,0.3748176141910063,0.0682336914612403,0.9328803071749856,0.5727030818232055,0
train-003298,0.7030458757461799,0.4769942504842047,0.8787576564387812,0.763154091665914,0
train-005862,0.5453395350842078,0.0858021112289159,0.9266555891989434,0.7841787382738203,1
train-004428,0.38457180671774405,0.0879329736736836,0.807648978897946,0.8065452867834897,1
train-002957,0.5579842537333048,0.35810655317417106,0.8639739329290403,0.773850559458611,0
train-005124,0.3106359664068445,0.05547514715092618,0.8345028230636354,0.5855831093043543,0
train-004855,0.779682133701312,0.16073374226103437,0.6012538775306564,0.6832341328583174,0
train-000995,0.6289479740763696,0.3259254805001837,0.9062977060323381,0.8085803593539266,1
train-005866,0.3393512001600495,0.3948355955409755,0.9053169682280503,0.6842781443086545,1
train-001795,0.6467129454234684,0.37994006565662397,0.8682448578226848,0.7621802445344188,0
train-004998,0.4041271075172701,0.6103619906724411,0.7984978742046372,0.8100447963978167,0
train-002888,0.43149849173438914,0.27899455312822125,0.9290711699828085,0.4319814854752498,1
train-000580,0.6683046298258453,0.18226585917083427,0.3248069742709629,0.5970005901822835,0
train-005520,0.7857547730970189,0.07100644365735674,0.9881247927502731,0.8189158343324014,0
train-003820,0.33574434542697196,0.09585197836476005,0.731788480596203,0.8190835753712773,1
train-001889,0.2765960776600034,0.14631704245148605,0.5923324853615675,0.8108613820567095,1
train-000952,0.6915567192777566,0.054878512322060945,0.6766200112663455,0.9519587974722136,1
train-005863,0.33191745903398817,0.28723208227751024,0.7210550621399592,0.8860972459442982,1
train-002842,0.5356785956204744,0.27002409206521916,0.6269342093917175,0.9276770452940045,1
train-003272,0.4950941006696992,0.19657299092801234,0.8823621178393686,0.6613569890129384,1
train-001096,0.6810710037287474,0.021820200957812234,0.6589717004617451,0.6698024450468665,1
train-005195,0.3392807004336235,0.25622026172205525,0.96373824882231,0.690752158778515,0
train-001493,0.7527139511728557,0.29635832913594556,0.8089108363432588,0.9031511424780908,0
train-003811,0.3701444338322802,0.17418071650728925,0.7337951079127871,0.8219576549716259,0
train-002799,0.39644372022697705,0.1633631409360706,0.8313686354705111,0.8060436818041158,0
train-000201,0.19838886332718195,0.05705272789765676,0.8312864013996599,0.9103189200321568,0
train-001544,0.6592398747230307,0.27366702856000197,0.8433014441182703,0.6271834735033627,1
train-004464,0.5588809050479827,0.2025324319361025,0.7733021681197757,0.6006995429754656,1
train-001876,0.4355078542996778,0.22896235262448222,0.7496543264718314,0.7977030366818688,0
train-000745,0.6086404364906594,0.4198378874730206,0.881497178801516,0.5246733360320077,0
train-002903,0.5419682574850412,0.2180330520882857,0.9416901400504445,0.8058715455666172,1
train-004153,0.4375964368710254,0.340381515147136,0.733704417206554,0.5012381122299474,1
train-000093,0.3155152291421741,0.10568666403502106,0.8639792404913155,0.41495942092903393,0
train-000313,0.42855297498156986,0.2584747647986806,0.8027672633313475,0.640525708612792,1
train-000152,0.423357474764676,0.18545425942015953,0.7460961515722535,0.415372768431096,1
train-004440,0.44329067844509323,0.20604145661730258,0.7297799022815771,0.9796828730963384,0
train-000148,0.3300171132092044,0.30306301965421195,0.7087759614831438,0.4510532131723084,0
train-005575,0.8722230012419425,0.287617364871459,0.8655781737664243,0.9419935218196538,0
train-001850,0.6194170581319,0.33777582091630104,0.7396358342870606,0.7007463439622796,0
train-000451,0.5357094542410888,0.11023630541166166,0.8865753809008233,0.5530714977926335,1
train-004035,0.5268583349551171,0.029679222610584508,0.7897179318538113,0.8467320738522577,1
train-002501,0.5815077587664902,0.11873765810234713,0.9255208489735449,0.873461484523226,1
train-000173,0.6766510342918558,0.2526027353074958,0.868766054480349,0.8315727986858353,0
train-001171,0.4250637825979661,0.31251163549886707,0.757321017636852,0.5359565920677556,1
train-000870,0.8040736615537738,0.10230381582237125,0.791997515191218,0.5969404458367971,0
train-005631,0.3436865205560082,0.1660083680613549,0.7554680363101594,0.6625374754832362,0
train-001019,0.6203065473177163,0.3991909253976459,0.9810371837437077,0.6150771057549026,1
train-001453,0.6646649876227079,0.3029627189431933,0.9125817839109324,0.3773427066204623,0
train-004783,0.3982461849329713,0.1711224014939749,0.6420012679420112,0.9103153017057777,1
train-005085,0.6415461106551098,0.044971838652151604,0.8037343624695784,0.8634979203919472,1
train-001268,0.7472734903167265,0.2926465778612376,0.7924025421692357,0.789871340588519,0
train-005097,0.46996205891697757,0.1741360200318358,0.8414228916558227,0.6268311922864609,0
train-001627,0.7334369067540889,0.1939905445339509,0.7156780847788167,0.7220159260681136,1
train-005848,0.6239997732664466,0.16843941274361462,0.8709541168314059,0.7683596435703429,1
train-004565,0.7664892638015594,0.3199836801992485,0.8416609246879604,0.8977202557826087,0
train-004948,0.48550649416673963,0.2565154259577116,0.8950763358410323,0.746023070124101,1
train-001983,0.3839045397872992,0.17702073748100086,0.6634709772358492,0.9391661393788999,0
train-004001,0.5538160386934105,0.04776996667291382,0.8675023819783125,0.8369394590015218,1
train-004172,0.3254133942889052,0.07335244053905435,0.7921415212714644,0.5977805027737354,1
train-001705,0.45279508298985066,0.17254535154632503,0.7526646193392668,0.5744803274078225,1
train-004662,0.769597054346196,0.1299046455567246,0.8825864840525097,0.9791057560894072,1
train-005194,0.6126877250079341,0.30874064566355985,0.8247017508788482,0.6930639478149809,1
train-003520,0.519966261488266,0.004251851051577729,0.9081349924568556,0.5737470451229943,1
train-001607,0.5287017208739884,0.4460030687607529,0.9715478980982175,0.38511256468010135,0
train-005798,0.5453744631614857,0.08418073399933036,0.6652353884290229,0.6682848612390578,1
train-005571,0.5672596536240843,0.18822010034645675,0.9121200976150903,0.8370862865470696,1
train-005335,0.6567054497060923,0.4728495620275995,0.596053244333031,0.7149481214572653,0
train-001423,0.4583383109632935,0.0679405931347197,0.8887834869109812,0.6139233827094063,1
train-002657,0.30490457420678646,0.13405578338870308,0.7068043566998311,0.6849726254979078,0
train-003767,0.27542959860784605,0.14726857889289172,0.8527458047535603,0.3005920106954742,0
train-000012,0.7099229509998126,0.1274015275852398,0.877811772852021,0.8086444849040864,0
train-004540,0.41181352136494703,0.3380459379997778,0.876721370097107,0.6230757514645284,0
train-003142,0.49055136440693303,0.14981120030279793,0.8138509322167605,0.9330396240177753,1
train-005854,0.6818924270109004,0.3861489313805337,0.6942712512632525,0.809347604609215,0
train-000692,0.6738201263615731,0.051940674533028,0.6927594528673878,0.8661982428472068,0
train-004364,0.5177859114930887,0.21481762212883887,0.693011845872731,0.8909188841635733,1
train-000198,0.674611169860404,0.19751634755446304,0.8307691792934805,0.5053800516778236,0
train-004683,0.5898744554464587,0.1578264140044094,0.8710658344360643,0.6829323355180587,1
train-001083,0.678183662991269,0.0568931501933384,0.7544191145353782,0.8826305702394255,1
train-005870,0.7449499572116335,0.14829117526265856,0.9030191972317118,0.8123280581208746,0
train-001689,0.37999833585662407,0.08697737663961576,0.9432928439580863,0.8067904673638705,1
train-001362,0.5970239894401896,0.25257610805811886,0.7355516684064887,0.8086077288312347,0
train-002391,0.46809737537026636,0.09315275075202958,0.8084435207353358,0.9255653308310317,1
train-004161,0.35981170211571023,0.11108741883984824,0.9110637929359727,0.6649139285996946,0
train-002447,0.6873504104588047,0.05712457790262111,0.9896219064251839,0.5977925009523638,1
train-000053,0.5923461292506844,0.04995554714812007,0.8798517570582314,0.2587081781778747,1
train-002373,0.4243838907591282,0.5579323871418225,0.9185848789480131,0.9336230151420658,0
train-001984,0.6501443904166117,0.22508639510867284,0.9683244016049429,0.7568910109670425,0
train-003738,0.5706718197321582,0.06347328194802586,0.7666710387766044,0.631578657342247,1
train-003278,0.2982900007540886,0.29961447001594965,0.733416937403085,0.732462047343153,0
train-002876,0.8044505551068065,0.09043053281094286,0.9354092985627901,0.7451485694523226,0
train-000295,0.3671080162228946,0.19027346045494054,0.9463980850672666,0.44402351866542633,0
train-004387,0.5643026240857604,0.22167468224858403,0.9326125735119692,0.99336418161831,1
train-005539,0.5063836258091801,0.15434005311185497,0.5725259654038078,0.7545715191265409,0
train-005691,0.37183905516054117,0.15027452314095102,0.8758199718628549,0.5565573091088615,1
train-000307,0.5033117546528055,0.03194064919513579,0.925057084393189,0.6569247241965445,1
train-001881,0.5761408457208058,0.3620305479244562,0.7085750384113919,0.8887711063687942,0
train-001383,0.5782148007691599,0.10386924302031333,0.6442504482382738,0.4046926699414473,0
train-000876,0.323938478449118,0.24424743142723532,0.8973744994877221,0.8311676641605096,1
train-000842,0.46900277439170773,0.06017329314310285,0.838868694038048,0.8992501869205363,1
train-004562,0.7079828292018151,0.2153881245849588,0.9482396477314389,0.6089530616022535,1
train-003386,0.45077455153148893,0.12385590302609244,0.9014176119510866,0.8745954045072499,1
train-005331,0.7261143261313969,0.11102627334567737,0.6886719685375261,0.8089043642042438,1
train-000586,0.1827158216058653,0.23294857682423623,0.7615933460700839,0.46019361249499013,0
train-001746,0.5525554697232686,0.14698711197499295,0.7119985146680377,0.691713513435358,1
train-001112,0.5381357704156585,0.12801991850989144,0.7125301382631359,0.44721980646950293,1
train-002187,0.45243234471159716,0.11092154444576374,0.9143729717564575,0.5636030818525857,1
train-004398,0.7524706998225872,0.1404921693696645,0.7558288404427991,0.7830742954848956,1
train-003306,0.4351638652981437,0.15434273367380913,0.9778023872993475,0.5781988417532133,1
train-002243,0.5263835906764915,0.190471481181289,0.7067136101718396,0.8483592578673541,0
train-004411,0.3815030089071075,0.012923873402759335,0.8930070440525663,0.9862134184155328,1
train-005076,0.43499604493494126,0.12941956822571182,0.8605209725779536,0.7304030174135976,1
train-004997,0.6370560273641398,0.1682538670813842,0.9044415470700762,0.9179923225179922,0
train-003563,0.32308669545046165,0.1480614175513591,0.9042093859741346,0.7042474672487263,1
train-002405,0.7520040926666933,0.12547175394190005,0.7886818101743064,0.7159788656953298,0
train-001391,0.45484550620254827,0.2919533838450586,0.8067093223911174,0.8965562875393666,0
train-002088,0.6673373281033461,0.2752788091545465,0.8174246218382321,0.913090492659604,1
train-005852,0.5668579143298098,0.1920988102533783,0.9291689903027126,0.6154290406297084,1
train-004616,0.37052626266192557,0.048728605872241544,0.7010980532450166,0.8964500464263361,0
train-004147,0.5989057179060528,0.2009474228936868,0.9601700567602864,0.7990571239376497,1
train-005820,0.3250250938203538,0.05568582568381748,0.8689937595680854,0.396168417187876,0
train-004362,0.6903888363756924,0.09688750124986958,0.9902462092706452,0.6615637428956956,0
train-004880,0.4958621157436354,0.3001772505858825,0.8846918652777034,0.9378623315673312,1
train-002191,0.2762745915437353,0.06739955105894091,0.6926037427925309,0.9518777642822597,1
train-002126,0.26682368764515996,0.2700829583585625,0.7643416299153608,0.7684663110944064,0
train-005325,0.2687422079270177,0.13081779344133473,0.8072092818881145,0.5463493862434528,1
train-001165,0.478251482177588,0.22809876200161125,0.7693662754431753,0.713778989800363,0
train-000932,0.348262775445863,0.13290311890432213,0.7758073961194656,0.48832909610537517,0
train-003635,0.4865626549182364,0.09203166750594892,0.9219163027631072,0.6546888077654189,1
train-004864,0.46442158871503714,0.2565120599754427,0.9190588650106677,0.7936222592916269,1
train-002656,0.41800126878969696,0.1285684357263523,0.7649745024534444,0.703315425969717,1
train-003637,0.4795219186976863,0.06991867293068134,0.8523132282522784,0.8487854120932277,1
train-005535,0.6735251351492809,0.10038545625301731,0.6697617108773599,0.5814542932462289,0
train-000078,0.4396618597407453,0.39795981758968163,0.9469007826439036,0.7806636655205553,1
train-005568,0.6540093675880518,0.29637788140881166,0.8643355308146666,0.9431525136346935,0
train-001119,0.5303195006277607,0.177772425940512,0.7430164851536466,0.7069397577466158,1
train-003714,0.6153204281149279,0.03962793552864372,0.7919715520101394,0.8074624247419575,0
train-005398,0.22052294492930705,0.14967551432150555,0.7544786719646158,0.7643692748392888,0
train-005901,0.39727440454957963,0.04881717779496119,0.9722941015256936,0.7107656411760949,1
train-003112,0.48470795265830546,0.1938193421921859,0.808558660243882,0.8828137413420487,1
train-005754,0.4640365000766225,0.06349948059511067,0.9132557803410748,0.8713459099744152,1
train-000281,0.5519175601660736,0.1301926010966922,0.7847537278797835,0.7817408360978021,1
train-002101,0.4397475163498245,0.35388927372871476,0.6671565240732366,0.7144641719046749,1
train-000398,0.6265348704399939,0.050188728867137926,0.7775210001927008,0.7826177323271118,1
train-003539,0.5780879752386027,0.3114312896724036,0.4451527902339418,0.7008765167799562,0
train-005650,0.5473423334697645,0.281463960878491,0.8754301344272967,0.6825480852852184,1
train-005496,0.4041917051783337,0.2587381182892118,0.8496084824784991,0.9397068963650282,1
train-000001,0.5165914089863296,0.3438162260763051,0.8089734020919918,0.8010673554106088,0
train-002106,0.36885702192727654,0.09089167523063345,0.9470385763448541,0.7553754304270993,0
train-002987,0.48739400860292476,0.3213887579367189,0.8580100757297415,0.7649350712122777,0
train-001884,0.6622289021596884,0.11907518429376113,0.9118086963107792,0.8334096518390673,1
train-005769,0.3099553408789109,0.14303614339938442,0.7608265259385497,0.6049609102473754,0
train-002734,0.6917418998541828,0.16625901142577276,0.7173648598968206,0.6975822582120655,1
train-002906,0.2982039443137289,0.10234812672121249,0.5741668476298352,0.9111323555709722,0
train-005154,0.2786853291117269,0.1777175033699847,0.8274560578886718,0.15257379186324915,0
train-001108,0.5886520709084668,0.19716385200550834,0.8849586393216001,0.46238218584849144,1
train-004557,0.3111257557535993,0.11483341825896913,0.7682879899068769,0.6228933392520064,0
train-002529,0.7325052362115948,0.059408822885949696,0.7661737148512888,0.8919542288613542,0
train-004055,0.3799556749191584,0.2626453383976903,0.9414833766855348,0.46683690425663676,0
train-005617,0.16886269059810619,0.18478647260213668,0.78232318053633,0.9026560557675716,1
train-000112,0.5807994570710132,0.05016722392017553,0.9717986789760895,0.5947282458249354,1
train-005740,0.6675444174864951,0.3986118526435257,0.9156275299161779,0.7833754674130637,0
train-005842,0.5517479195994127,0.4022051190161942,0.9437875893483391,0.6546611044304015,0
train-002124,0.3875933587220169,0.11789039481077529,0.8528784536354298,0.5909926860990975,1
train-001559,0.5239232060167329,0.3085346603693418,0.9660268840451444,0.5174560288782326,0
train-001208,0.2649161821641386,0.06845963236647817,0.8406640336139032,0.7655258393074513,1
train-005065,0.6869118718167105,0.12560693099324433,0.9646085560030709,0.7261671823009526,1
train-004384,0.4356476407134592,0.07621057050024285,0.8673224453791016,0.7240044759232582,0
train-004466,0.29993302774556757,0.24366037444456295,0.9882427706391868,0.49272791606347077,0
train-002566,0.5175779336574935,0.11041749731139482,0.46620578122481704,0.5227412447621023,0
train-001865,0.7003495743803408,0.28047111155873256,0.7758749954689642,0.33242786785102846,1
train-002921,0.3614269483743777,0.1901800183259638,0.8894092117268056,0.9021013995216841,1
train-004152,0.41682560020655174,0.3003260067221324,0.9521695788507286,0.3562214972779407,0
train-004129,0.6315149796512296,0.02938541230250319,0.8001792520348263,0.8592213857769809,1
train-005565,0.42622806513976813,0.42283509230908317,0.8398831378296661,0.772322472640321,1
train-004119,0.7332096464889861,0.03511537165273216,0.9468151667544622,0.8141831444601055,0
train-003631,0.7176133941057862,0.2087085890868691,0.7981981415110604,0.8469977088496631,1
train-003555,0.42135893678272857,0.04433880558591309,0.8370967296582261,0.7234664963549817,1
train-001893,0.5139727708997516,0.26373360938815654,0.9002921001512271,0.690781518446643,0
train-002712,0.6791847178629119,0.21975957681381197,0.7705708048549584,0.7741408330089022,0
train-002585,0.5654355028550289,0.03507516490177047,0.9859711534331395,0.4000543513205458,1
train-005228,0.5235621898118575,0.10670249280976467,0.9190299837095506,0.7478876232952458,1
train-005853,0.7351918641665167,0.1260241719999197,0.9068046105959721,0.6823298894119054,1
train-001941,0.7631388512765038,0.19827074245406257,0.9340734257642723,0.7928797473828897,0
train-004943,0.21536458689458102,0.3100840257082588,0.8247266994123629,0.602864533946877,0
train-003486,0.41885894345687186,0.18063288129808788,0.7871122530342042,0.7417139480318182,1
train-004366,0.7804310558492719,0.254400965790561,0.9631065970583701,0.5651370973961326,0
train-000859,0.7131396548205656,0.08391644886143972,0.8032520405380907,0.5184215956239151,1
train-002185,0.4964815505275807,0.37670609384382486,0.7565634742281632,0.3177985722230073,0
train-000663,0.23318836403848628,0.014919773461369303,0.9246424244195708,0.6381603623784563,1
train-003212,0.35754688707616283,0.03409387074020756,0.7674105866743525,0.7589110564991254,0
train-004460,0.48406853324962723,0.17983145817188395,0.6835396440727379,0.7562060254153299,1
train-004586,0.49011066244993473,0.27904311243221447,0.8207762271121763,0.6602234667926177,1
train-003513,0.10237378565040764,0.16093307311307203,0.9085529333702498,0.6836414201774109,0
train-004629,0.6526130005736813,0.3043297018418023,0.874284282021365,0.2991931686622555,0
train-002241,0.30443851194747173,0.04452389060429376,0.9259625610121418,0.6986550599847039,1
train-001110,0.3582685661605708,0.08196983785137012,0.9267479206910672,0.6837994008189404,0
train-003087,0.36387112547247197,0.2737077084076217,0.6796255238351442,0.5330048374018188,0
train-004833,0.6494110791358474,0.13135047310570264,0.9154303354507379,0.4510775528928044,0
train-000140,0.5818146485119922,0.10122947132637883,0.733545682750411,0.488924992370134,1
train-004581,0.4861098534950342,0.04109081104397485,0.8243019407148064,0.909425389139012,1
train-001227,0.5110660781550093,0.17398708009400787,0.6481834910392925,0.7126573145460222,0
train-004088,0.2840966893763176,0.16565412915292954,0.9828968668824116,0.7309537249665806,0
train-002047,0.36533963160845895,0.29704248083860285,0.8239833136188153,0.8925615100428725,1
train-000640,0.3666197647551194,0.11997097079596233,0.7623728981011203,0.8037129646644039,0
train-004957,0.3415084407036567,0.06713490720331212,0.9042070151513084,0.8545531203185488,1
train-004374,0.4377862562687989,0.03645656494927091,0.9057453890446259,0.5659261267322383,1
train-000483,0.3029166857465275,0.18461410499304304,0.7618500922787526,0.9537893136731028,0
train-000399,0.36336420600757247,0.2918607350988289,0.7857660121557721,0.8643258548077682,0
train-003930,0.5209743456935771,0.10421204987021472,0.6651861735586789,0.7099126119733129,1
train-002161,0.3178143400202434,0.18213218556796062,0.8947178176543858,0.5896660638644521,1
train-004918,0.5883030884072936,0.21632668852881615,0.7644465662939439,0.6647207010513626,1
train-002883,0.41263692454749995,0.028391142529140805,0.8466998918929327,0.8438584112749856,1
train-004685,0.7135717186082098,0.30028957793438155,0.9343811745017161,0.7231206118386022,1
train-003965,0.6930683020032037,0.04339797497327938,0.8058445698424138,0.8668718273386239,1
train-001474,0.4259032021710063,0.5131086245963533,0.7034790834184732,0.9147518636885165,1
train-004752,0.2596006612203119,0.1072436149344531,0.8927001860463688,0.8960054134740073,1
train-005706,0.4543603325873117,0.38732399817287216,0.8153773981906038,0.7736655902602462,0
train-000591,0.23920413877160165,0.345767085846418,0.8122755666375968,0.4773863521918725,0
train-002348,0.5298494885673166,0.344212337207613,0.8820009873101654,0.6138850430872932,0
train-003000,0.43236347238704076,0.14810321629687448,0.8653940068239884,0.8732010014520216,0
train-005801,0.37197087454105415,0.39050277503111863,0.6901713523574187,0.7055897527642049,0
train-005014,0.504114441087667,0.23401849682068826,0.7137357618075933,0.6567707441412759,1
train-000000,0.45242774637783073,0.26218961816135844,0.9246505097139317,0.5026853674004929,0
train-004620,0.5111132865164433,0.07463013685949633,0.9334388697471885,0.825524833937328,1
train-004406,0.4315105912564588,0.1690079267096579,0.9022842310703055,0.7412601350665691,1
train-001291,0.6147887892720375,0.28838126762135274,0.7051975723762507,0.7113752031023007,1
train-004247,0.5258190471069075,0.18959983861851804,0.7604052013151756,0.9256249408260407,0
train-001567,0.5017207846467893,0.2527280914919194,0.9344017494093888,0.7258065729890544,1
train-002624,0.558794595516261,0.02488538164887548,0.7767678602909401,0.44992245943966525,1
train-002268,0.5140116318059675,0.05694143157115617,0.7804754227661503,0.39097755227555925,1
train-005299,0.201872903972684,0.10940923879075715,0.8220919313080268,0.758829876693651,1
train-005762,0.2489704739832834,0.03822314972188591,0.8600266188046292,0.5303693405087999,1
train-003688,0.5191025914240754,0.07297523756648233,0.8896644817018143,0.7785335713841895,0
train-002773,0.5082113502553621,0.44249331657312135,0.9866305263943274,0.8558721197292529,1
train-005850,0.6495145943125061,0.18981619890619766,0.8221259588913907,0.9796287373222592,1
train-003270,0.5554750878235127,0.20943961341828646,0.7781887039179748,0.8469338161546327,1
train-003320,0.46919297097099993,0.18327516320282175,0.873536378069447,0.565417290212126,0
train-003744,0.5430384201493611,0.08882399227203819,0.6199425094461913,0.8870468929855664,0
train-001127,0.5089729591436336,0.014291392063598873,0.7752478556514164,0.5882798089460602,1
train-002230,0.544739792186576,0.06489026572888378,0.813608969847564,0.7921870256964205,0
train-005406,0.5938008454807008,0.07193551049703402,0.8383187726351142,0.7576724230709821,1
train-004170,0.42557486190965454,0.08217730236881975,0.8439669630418403,0.7546949078127655,1
train-002872,0.30906007906929206,0.10742343157035496,0.7947350586523761,0.9294383829868293,1
train-000131,0.7059341380607765,0.2052332425882612,0.6249458814694827,0.6910000612500309,0
train-004917,0.4813525929479335,0.41593691964250373,0.837644110233703,0.45473457637699977,1
train-005232,0.34826328671627416,0.14624426121544795,0.6096480066967455,0.5422877820955047,1
train-005056,0.6909572187257951,0.326302478444361,0.8854766611042652,0.6097240651891056,0
train-000235,0.37912153829588285,0.2651499552521761,0.7890583307136143,0.8339652506147947,1
train-001437,0.31192137198762243,0.03693561159672553,0.8731019649652274,0.9608714773619352,1
train-004399,0.47998581295731624,0.12865797263625314,0.7231542930921201,0.6038705379139802,0
train-005046,0.21477508569418027,0.26332075243264225,0.9493654102085114,0.6025688804903045,0
train-000128,0.7725808690304141,0.24772073956300664,0.6233578036728571,0.5300971427731394,1
train-004155,0.6672581520600797,0.23834314140499707,0.9449254933392344,0.6574306532369021,1
train-002672,0.6303290965540329,0.11751730119249668,0.6518599136330174,0.8151635071179096,1
train-004913,0.3851320052972615,0.4064222889138219,0.7048642447681258,0.843759498822548,1
train-003012,0.38682554513836875,0.23174199902763046,0.7663776614239654,0.8299606879862256,0
train-001099,0.6399545249267586,0.2875550259468286,0.9734693645937683,0.7360135504573325,1
train-004828,0.2073394566125756,0.09314491058066346,0.918106408119871,0.7490017187179285,0
train-000620,0.3994594442305929,0.20728312622897171,0.8611530374803471,0.826944957909366,1
train-005758,0.3114700401465253,0.12744736492200678,0.8687581486856496,0.9572473412106648,0
train-003982,0.5665630541357322,0.2005329447970725,0.7812575098417944,0.7206385672626794,0
train-005666,0.410619106327474,0.22508917877097992,0.9104601586082226,0.9234859917068406,1
train-000866,0.5438130691100991,0.12403142580199224,0.6980971191553711,0.6945539561486301,1
train-004602,0.4405679799340494,0.23327885519603292,0.7179297107179831,0.7686483585673963,1
train-001570,0.23799683886418355,0.06659452324121636,0.8162266882837346,0.620477958762854,1
train-001687,0.42838520925780715,0.09311291377525424,0.7359306176597213,0.7961446977597654,0
train-005676,0.38627200256270394,0.20698513496970336,0.8429231608730448,0.4210725094599134,0
train-001832,0.3550314838125423,0.08540111897166507,0.8732245152044449,0.46566641512836504,1
train-003753,0.34736252517571087,0.11258094054219671,0.8798580066289754,0.5089329728363421,0
train-005337,0.38344529180195497,0.14562473711881016,0.825172013747872,0.8830352863169803,1
train-000804,0.6196317640322098,0.1618960141022061,0.6671425579121436,0.9470936843135102,1
train-003401,0.43163761957579994,0.04710020028148426,0.8225953254644867,0.8981225140994263,1
train-000958,0.558053135336124,0.13859436688313748,0.8253462772043665,0.964721479962266,1
train-003054,0.541993329140939,0.07734045205681295,0.6853094699130293,0.8201241873455524,0
train-003710,0.5985074748043724,0.027813842066326658,0.873978522663399,0.8750877226488368,1
train-005907,0.5138964456869788,0.3123758661406018,0.42358182606780626,0.8001736074065698,0
train-002140,0.5755803411783146,0.40743758524790946,0.7887937823070177,0.691840357468772,0
train-003655,0.38318422587342293,0.22464929730041827,0.7719677837746439,0.8532267769399863,0
train-005088,0.47585847137589504,0.06389216283828666,0.7723785901974867,0.6553320173574234,1
train-000271,0.6985479138491189,0.10227914651540287,0.8819902850270036,0.895277846103577,1
train-000029,0.7646383479799391,0.21772270498786775,0.9103295034124013,0.6654751960753724,0
train-003835,0.40892372590187953,0.18760824782848617,0.5809512879176922,0.5465716708402907,1
train-002646,0.540651786740148,0.08928564105687849,0.9212473678745848,0.6426300640976411,0
train-005523,0.4348095794921153,0.21143787523560895,0.7572756415385097,0.9287861570368947,1
train-005241,0.42137683725459635,0.06360090997506052,0.7650003662507133,0.9575398645502915,1
train-001942,0.6049568518646588,0.09116330086006004,0.7016686249240393,0.6455457388378547,1
train-000142,0.4858838433541366,0.39586999401156153,0.7429604568385597,0.16284775618836828,0
train-005601,0.5018683606985833,0.33826840731110913,0.8622208478301782,0.8953431618310569,1
train-004051,0.5390035891430452,0.042664681571527405,0.8208472449681743,0.5260980981444628,1
train-002856,0.6393445376842702,0.1466936834340804,0.7537508360749222,0.8463272320295132,0
train-000592,0.7145358953657753,0.26494208638823874,0.5709656030195905,0.8487072515286133,1
train-002367,0.6936717266217707,0.34005947468926706,0.9198406616864048,0.7492276926119739,1
train-000573,0.4229321631830369,0.5737718634300212,0.4801909771317954,0.7271832254970084,0
train-002720,0.4140479642407948,0.17260752699140702,0.8393980671999519,0.8899923359668471,1
train-005578,0.5227408556469304,0.3279003685686963,0.8684821513918599,0.7656630572268706,1
