scan_id,brightness,motion,face_visibility,signal_quality,acceptable
train-001098,0.3610083463044494,0.07217964772077244,0.7813819772460759,0.7281797696466495,1
train-005924,0.623015601700084,0.11784747581902213,0.6830345258053775,0.6578020723061958,0
train-000946,0.40150519970168086,0.26330404935250723,0.8996995562444267,0.9642846626566854,1
train-001062,0.6053820831947772,0.19675352894535908,0.7567608564012017,0.8756723589471325,0
train-005869,0.7186722503091634,0.20493442287985084,0.8588489853658291,0.8618912460762712,1
train-003905,0.5383384939001055,0.06387974945820285,0.9115040031806703,0.5795325619424688,1
train-005726,0.5092854082870875,0.22778158804057866,0.7653021025460464,0.7865804784650122,0
train-004036,0.539917607858607,0.2821308128757496,0.751980498621094,0.7870025235520893,0
train-002505,0.6572130324558723,0.11234348130109585,0.8898281174739936,0.5925601314215798,1
train-000042,0.4747311264779066,0.3121597280985573,0.8978396035527727,0.8719304218680579,1
train-004483,0.3231803322483129,0.0697133100751369,0.9142573295262953,0.7748434494150274,1
train-005265,0.6374533655548785,0.14092136647582226,0.961483549945808,0.5312460221128587,1
train-003665,0.5239150584435346,0.12387652939621996,0.8806750868049428,0.8785275144965712,1
train-000397,0.21909536815979305,0.042191531688286425,0.8700860952276935,0.7074684009187158,0
train-002412,0.6233492742292852,0.14967649169037758,0.9739220538151798,0.6614852496197905,1
train-001773,0.3314960623203384,0.2601032089418625,0.7506044670952856,0.6398226108821454,0
train-002881,0.6860941240179647,0.17407886644899803,0.7637129332391819,0.5955390634193427,1
train-001713,0.5303633668895512,0.27444875907395494,0.9667720608028572,0.7592482204271648,0
train-002298,0.6761012213746901,0.3077863623817525,0.7216307834011092,0.7252140778732383,1
train-004992,0.6561364743234276,0.3307300916951366,0.8627747431762702,0.6402272462266926,0
train-002110,0.46092728081234513,0.1165223614179377,0.6749937598327079,0.7904177206944941,1
train-003879,0.6330280949408699,0.16192164126681222,0.8875812024784124,0.9605199412236346,1
train-003900,0.5204942636505636,0.3075427536361191,0.834778188335969,0.47611877076692927,0
train-002983,0.5820439568794074,0.12201057921097086,0.9366899981790484,0.7142618584467967,1
train-005253,0.5821925065084873,0.16796860521479204,0.8235901672415002,0.9203235994514909,1
train-003255,0.3622142749311808,0.018212199973561802,0.781430100902497,0.6135852097579516,1
train-003729,0.5994803046241475,0.10409956104214639,0.6765400666070153,0.8029671962869396,1
train-003518,0.31826375720453387,0.43727880014994475,0.8657842086801947,0.781805368118745,0
train-002763,0.3535074995617891,0.2260785470785472,0.6126228815815054,0.6417139022503113,0
train-004633,0.8138715647522404,0.06961106438229049,0.8470127069301321,0.9104129766892834,0
train-001292,0.5368616221839468,0.28778215318347233,0.8823869211735883,0.9495265622365288,0
train-005156,0.6529332461603892,0.19993502923796308,0.8552069361416952,0.7289319156407665,1
train-001636,0.5005378364608449,0.2174810864907011,0.8927326766475717,0.9095036977644124,1
train-001798,0.5635816622919682,0.08496877285815393,0.8734981844341378,0.9472191232975051,1
train-004748,0.4008627952613337,0.13524989534151535,0.5963084431814937,0.6565529379077395,1
train-004476,0.3679113135584425,0.4011099285585687,0.8888185674553022,0.7109657357460738,1
train-005796,0.3606643888992666,0.12081716613242253,0.8628608858584498,0.8474416166768127,1
train-004037,0.6764715161296857,0.10372836624295612,0.8055843684403172,0.2861688883987695,1
train-001118,0.749328431728987,0.11609857356984883,0.9307428245313876,0.741443149109989,0
train-002208,0.7027226268631289,0.22222102365149554,0.9022797699792424,0.8115175473463727,0
train-002269,0.360222821081495,0.16603007889744975,0.8831237352786059,0.9207198283006164,1
train-002724,0.29495149367182333,0.19287236256668364,0.7793438612477794,0.5088242461735992,0
train-001100,0.6109032687637092,0.25320854181431496,0.9173491766190958,0.6920188698408368,1
train-004445,0.132187225402087,0.26510161320416464,0.8551327951168358,0.8647225820084171,0
train-005226,0.23429514976960059,0.20436399844267686,0.8488649339380248,0.4571079331822469,0
train-002021,0.28458950485006945,0.08004233516942423,0.6308105886446468,0.5142450511379494,0
train-003741,0.6279248209014365,0.1721831149679156,0.8303807459232976,0.9021822034437427,1
train-004746,0.5769310755333329,0.10770539237705644,0.8586428840514763,0.6620065488423763,1
train-004233,0.8106109224000464,0.0998103597118272,0.7499965120537869,0.3354693803957408,0
train-001839,0.6088397663614322,0.3441731480125131,0.6974461078968837,0.8331338864582065,1
train-003333,0.4578789460399049,0.42340064523373205,0.6644338078034125,0.47803457651119047,0
train-005806,0.47257257602903335,0.0812533645324064,0.9460310105955182,0.49644759182987314,1
train-004135,0.5726260510026897,0.267944457725238,0.995054669345621,0.676505105321143,0
train-003048,0.4932729233788393,0.3219533039434216,0.8428859929381776,0.7527115236373498,1
train-004669,0.22940038181139455,0.14805191762204364,0.7613777909220056,0.7690608904292883,1
train-002894,0.34794360675374547,0.227296595788246,0.7197694342032516,0.8045571917652871,1
train-002588,0.6182714610909399,0.4457240099835108,0.7375418257284929,0.9406176094252451,1
train-001052,0.6122543682011605,0.21849941487745247,0.9365239291786972,0.6437104174390766,1
train-003808,0.6462237662442802,0.13261172299379498,0.9251055403842035,0.8204617687379342,1
train-002082,0.4434337366310691,0.17043087963722015,0.7552541566539467,0.616304717626085,0
train-005177,0.5254923230394309,0.3621277308425475,0.7619228758705948,0.8092524065485179,1
train-002123,0.7262641212841501,0.24448642922686553,0.940344866556938,0.7743952088331665,0
train-001485,0.42790912068276593,0.18439399937446674,0.9308891824778383,0.2557743814773385,1
train-000098,0.5518829762996779,0.4423492818759549,0.788044334794011,0.8862830511552474,1
train-000920,0.3495445595629006,0.19534869120331005,0.7631718208096684,0.8949676957853581,1
train-004208,0.4244029238133041,0.09373695699106316,0.5497438595354733,0.6009516380524208,0
train-001667,0.5469718773943653,0.15991463045496368,0.9538565762699146,0.47323889670765024,0
train-003128,0.7236543590539449,0.3324920545452185,0.8737278923468703,0.42369293128527896,0
train-004214,0.680494194671677,0.16675110955355152,0.7573022484333075,0.5887155699105362,0
train-004377,0.5676365711497702,0.05677421359819993,0.7491396746056019,0.9465512372369235,0
train-005821,0.6117529239461933,0.26369304983073627,0.9608922264142865,0.5060484419064933,0
train-002729,0.768079029716543,0.17831917393881744,0.6913687022255974,0.6474530254071821,1
train-005058,0.7392866792126667,0.13998132728864723,0.9723549395908366,0.7481060219187005,1
train-001347,0.46863110847263,0.21201761939544375,0.7629943169360248,0.7205669472495387,0
train-004452,0.35393447323386623,0.13039886680731355,0.8402069446442146,0.5945170440484799,0
train-000562,0.30698739958737303,0.07830586471357465,0.6745814508406911,0.923569280721824,1
train-005447,0.40154025279276667,0.07651155083460233,0.5192113272721001,0.7974221979618521,1
train-003566,0.3329011883374509,0.23389273051819712,0.8480343494293991,0.8523153979466223,1
train-005049,0.5611325594118322,0.26893151906713203,0.5845534986342935,0.7556313041090784,0
train-001545,0.30255270337149875,0.39752756799580313,0.7126512962620248,0.9425054638745447,0
train-001558,0.27105542268135957,0.03597804144228679,0.8136044939360095,0.78415301903174,0
train-000727,0.43081183146006913,0.19726989746894977,0.8815001095269763,0.8263606650836816,1
train-005879,0.6129576996471302,0.35227333301277336,0.696517087646514,0.7211946150416552,1
train-001928,0.41175315997267103,0.03359587786876421,0.8237652546373022,0.3534453235166407,1
train-003176,0.4778011848222661,0.3047932485706028,0.7884917474214388,0.5673145024025774,1
train-004984,0.4690054566527994,0.4068791405378053,0.8074673219088264,0.4698516203631558,1
train-001986,0.2032728656449447,0.33752367433513253,0.6780973415166653,0.8240236211213656,1
train-003102,0.5037882253238318,0.11274284253813621,0.9259658126213622,0.744504052986577,1
train-001505,0.4930461053834218,0.4178069072492397,0.8978440644158484,0.3832564001052223,1
train-004289,0.5650113278832082,0.1265097911167708,0.8053386634181154,0.4945801926344959,1
train-003083,0.6462012562795804,0.045428901296383765,0.7527003289949087,0.9574145833175961,1
train-000283,0.5041337257248197,0.39674105885665256,0.4914058137487982,0.6117725215256982,0
train-003140,0.39012736413740084,0.21339418585434666,0.9104596051426564,0.6575244128957596,0
train-001107,0.599727294396463,0.2596302235892609,0.867274459454583,0.8225122370102296,0
train-001445,0.3482983187241556,0.045323693432976056,0.9457095870535546,0.899852441887667,1
train-001061,0.7264044243852754,0.10582963984351362,0.7163347773531673,0.87745811685724,1
train-005237,0.7215947794875838,0.06533701882441464,0.8036651900547328,0.7969879395290707,1
train-002125,0.42327220262956067,0.17322562885306078,0.7302321973526168,0.7662129856253223,1
train-001775,0.421640653949274,0.13597753922276662,0.9500974306579153,0.738919781043477,1
train-003886,0.6708394466508532,0.03716588557957061,0.969093633106369,0.715103135027853,1
train-000953,0.5854347746611526,0.161965591541707,0.7926562796836373,0.8338976627468364,1
train-002662,0.5366552958725613,0.31368601155896514,0.7263660386770396,0.8773086260203333,0
train-000476,0.2682579050018839,0.2731447619792408,0.6162903130714684,0.8353871264338962,0
train-005001,0.5061328931055479,0.1809539420557749,0.9779838698397422,0.847016307521154,1
train-002459,0.2942590615657187,0.21346355524605073,0.6487591707673941,0.645945809371575,1
train-005388,0.6206583293006224,0.27608678515859325,0.9596926869689963,0.45857002111831036,0
train-004393,0.2514072473882604,0.0391630452027877,0.9326554018835864,0.5916767256655731,1
train-001924,0.42904795639807036,0.09388423808633967,0.6901053211807456,0.4830976602038838,1
train-005440,0.6595658516233568,0.03428130625367314,0.9308839278757369,0.8282258751042182,1
train-005721,0.6597087471225078,0.163661448135087,0.8390933732630395,0.964605074219192,0
train-002407,0.4366955761068819,0.21063633351809055,0.617988769757909,0.9233567160252295,0
train-004567,0.5985689010851312,0.14504310732135572,0.9330646658908632,0.6214080459710886,1
train-005098,0.73899512814794,0.389294533050127,0.878581427521517,0.8598182037470093,1
train-004500,0.5200380436609179,0.08966784163974933,0.7604190371294576,0.8057652045304108,0
train-002385,0.4589554224669937,0.1692974365707934,0.9091990175222063,0.38551994451501076,0
train-000304,0.36072970340825566,0.30218953253031533,0.7652436808205246,0.8391568078055498,1
train-001633,0.4450110267120386,0.45193117028673013,0.6502401801029822,0.7281719276727491,0
train-005043,0.27502838916262246,0.4241298552215541,0.718961428175092,0.5900720720221622,1
train-000710,0.4612975340685675,0.29201243250285286,0.9506019215397534,0.7071501948383975,1
train-000143,0.6142045941317952,0.23194891769231904,0.9760206798223334,0.7110045281969254,1
train-002759,0.6792456808134444,0.07915775596859519,0.797223638151042,0.6825339613856722,1
train-003525,0.48705289707225563,0.5748182125123493,0.8171708037890316,0.5876993971128168,1
train-003627,0.37844205961651667,0.09722703832437479,0.9503525973949798,0.5055907731485757,0
train-005363,0.2807126714569364,0.35265344004196403,0.9015444920699445,0.8795153212622586,0
train-004105,0.3387487475415889,0.21734794858649203,0.8635702763343944,0.9594859533335941,1
train-005186,0.8084822784624683,0.2933689316618766,0.8079849310855346,0.5564724556022554,0
train-004693,0.6112384932385155,0.10562370683990316,0.9492165241618817,0.6273135088914661,1
train-002878,0.6942605102653243,0.09050994681745114,0.8495439557312554,0.9288184867621808,1
train-004513,0.6809390939218786,0.03555957436332675,0.8607945630613795,0.7641994721439672,1
train-001899,0.6159092779677557,0.2937983764717288,0.9768574084640885,0.6950755980280267,1
train-003746,0.28646369208283257,0.2778743836717309,0.8416342369135456,0.732784025864875,0
train-002518,0.3787530279277024,0.18725252600770964,0.8594737912115863,0.5610296401748122,0
train-005268,0.4720391893196498,0.3040576271303211,0.6826944123917427,0.8720626918834581,0
train-002889,0.33445276306170296,0.2664687242862817,0.8624716313484537,0.8389433582950738,1
train-002476,0.5437269788539065,0.10918257697646871,0.8895817701727305,0.8609773203032068,1
train-004916,0.7891906172099578,0.10999630813407817,0.9477096255322626,0.775273816433409,1
train-004727,0.4083219820882146,0.09302937567120757,0.9486714899245818,0.8177710724404023,1
train-001130,0.4219933691481084,0.33539413831081055,0.8356671199594135,0.7113217991799602,0
train-002210,0.5215285632417135,0.20106219571329756,0.8550187835399266,0.2435090600549025,1
train-005715,0.6665987898836795,0.22653429903880465,0.7878691876373931,0.8358029082265322,1
train-004588,0.41767719226052896,0.29773331169244505,0.9510289872521152,0.5852656620983777,1
train-000923,0.44704042804747557,0.160496476170775,0.48027219299948504,0.8501340939127274,1
train-001217,0.7103596905058825,0.19254941055972435,0.9827793164111277,0.8223794117344114,1
train-001243,0.34149316301543137,0.2492572344536794,0.7879490360769121,0.6627475978882595,0
train-004594,0.5681053974557417,0.09471820985337619,0.7498477059498422,0.8990830644329956,1
train-000369,0.5618556375190966,0.347778030961616,0.7859230839230279,0.4690780426258708,0
train-000671,0.5762745663771852,0.07747593645132415,0.9405472607049501,0.8214500892417476,1
train-000193,0.5425533709526353,0.11942425315221883,0.7206693762895937,0.6150596826185021,0
train-002376,0.3555987920664537,0.0064221342561721515,0.8386755952038657,0.9881041939562764,1
train-005442,0.3174857842567226,0.11726196020525446,0.9706941724004812,0.8096714572173538,0
train-005556,0.4953325869377337,0.21528962511415384,0.7522707902334628,0.7824997710904769,0
train-002071,0.6396994888000481,0.12450510150765759,0.8662467707449918,0.7045292294788044,0
train-004698,0.42463919239069176,0.6175106165890505,0.8077960615496537,0.8140724619298907,0
train-002873,0.43864600114034125,0.26955349534570583,0.7627815653513561,0.36248680544616946,1
train-003565,0.42725204683760903,0.1747176771833492,0.7526195608677798,0.2551898410298975,0
train-004156,0.3357837559523868,0.4916451947770682,0.8636163227799488,0.7183466686134182,0
train-000328,0.8554146381775394,0.16007580487762815,0.8905704683670412,0.746152278178435,0
train-005457,0.20255730532439145,0.12353332835206356,0.8738000701810584,0.5608997226298434,1
train-003129,0.6742643628999192,0.15740762590268967,0.8849302862619396,0.5909669263508971,1
train-000246,0.2739236739743329,0.24240818970726327,0.947109992535344,0.5685347413898548,0
train-000527,0.3275165822482102,0.15566621237969797,0.8351603745687849,0.9138015475886053,1
train-003016,0.4207693040858345,0.15053984504133408,0.823777287318606,0.6478077916613483,1
train-002592,0.47454805719867227,0.28008960473669947,0.895901864289304,0.9327144046853787,1
train-004303,0.4241326814316665,0.36027867473099434,0.6851298537728614,0.7970976572171918,1
train-000841,0.7400930789269363,0.314821112758287,0.7563926336814557,0.4443002844223402,0
train-004866,0.6390892411563068,0.23698775841281147,0.7210540225781561,0.6508977423398004,0
train-000067,0.5116465857625906,0.2773849298352904,0.7734325064915786,0.5669937558036162,0
train-002053,0.6342067992520607,0.09366858034380661,0.8728499928115416,0.9684086936294439,1
train-005537,0.4956283271524593,0.2507867425165619,0.8054627563624316,0.6288258094697609,0
train-003960,0.6341368429598967,0.013327278463569852,0.804789659250129,0.2825818465785568,1
train-000930,0.5977239110477595,0.060452543694103925,0.7547562644923818,0.6169001138266088,1
train-003870,0.5679423855749182,0.18673782726499,0.745887997434864,0.8917617450218044,1
train-004066,0.4604224723973755,0.3839970102093713,0.8562627294421794,0.8734898713555475,0
train-003341,0.4796623999160533,0.09919878715778029,0.774173966618668,0.9347130259976763,1
train-003798,0.47863029380541244,0.04954193563196231,0.84634374302433,0.6026551078962794,1
train-004253,0.48110122975669267,0.20211084605802773,0.723486975725444,0.6176470967385203,0
train-005203,0.5006544680010154,0.44824083981904145,0.42328700151891885,0.8548449618039752,0
train-000174,0.6377696238101143,0.268608956676622,0.7458800782246277,0.829721688969412,0
train-001411,0.33819435176671075,0.32682751476578403,0.7951587466321062,0.7610849351915998,1
train-002603,0.3454363840232573,0.4662238294139914,0.9015575727591271,0.3312061261331472,0
train-000950,0.722677542102874,0.17192423065022722,0.8416086170086194,0.8006251233451441,1
train-000738,0.4235633308534093,0.4505982884980558,0.966381791931183,0.9394303758426006,1
train-002435,0.4273602196399116,0.18992139865534508,0.40844149635259835,0.7743179292979497,1
train-001465,0.6464212346251333,0.1950556337492373,0.9456149274138349,0.4864392863537969,0
train-002537,0.5298134722430115,0.19859776848122307,0.9319602762688434,0.6519396095841594,1
train-001599,0.5351169771260933,0.06363042161903518,0.7895638660989033,0.9375510680185761,1
train-003837,0.6675085355539478,0.0361109649789716,0.9637330686070777,0.32999949829464564,1
train-000519,0.7169856450874269,0.08521118966002277,0.8867717025204819,0.5946689284597518,0
train-005387,0.8563826662201716,0.10015097522764986,0.9062352018595049,0.7577521187269636,1
train-001669,0.5033247739444333,0.20071042124956806,0.8748916738986144,0.844275813152438,1
train-000636,0.5239304663823653,0.1156007146899993,0.9147709843617847,0.709805796499976,1
train-004915,0.32697404630801,0.17295877424654207,0.9291826739793808,0.3081540934695783,0
train-003680,0.4773713364249558,0.16463258086481447,0.590350295194794,0.7778290708361814,1
train-005967,0.36900966710291894,0.3640227606355992,0.9414321472259795,0.6247795704999005,1
train-000919,0.7274677186538574,0.28124088354766713,0.8747519591933061,0.7677670326801473,0
train-001324,0.24625371904427404,0.34377811954902926,0.8534009567827094,0.7725708632295524,1
train-002825,0.3587190836016216,0.07249895625582031,0.777655476720608,0.7173205633889065,1
train-002760,0.22917725355591448,0.08904364133240039,0.5676135501075801,0.6013010395454865,0
train-001066,0.45540188254628716,0.1278760492205028,0.7725129510946929,0.5427420537137957,1
train-000614,0.34860237397631355,0.15083146189936855,0.7817147284405292,0.72428936605917,1
train-001388,0.6675516248936947,0.3143839718869105,0.9821780759795485,0.6581498837938109,0
train-001115,0.507935132302962,0.02663250588558986,0.9740351904510327,0.7679173786595155,0
train-001629,0.5152427081430254,0.18412145226436277,0.8082467277455997,0.8316321176022177,0
train-005246,0.46709514874173136,0.3153114622371742,0.7948147104146817,0.5203624111913295,0
train-001745,0.4172647845131376,0.3760327103012304,0.628751860991527,0.437792950005312,0
train-000463,0.2973865523773722,0.27729716986467084,0.7877297134701138,0.6413038408804272,0
train-003863,0.6139826326107838,0.33699081006788023,0.7177357233410113,0.9835093895698824,1
train-004503,0.7297846536234815,0.1344995135344591,0.4146692157280316,0.7205775343063411,0
train-005984,0.4162540440233147,0.27194626832793384,0.8646291946766638,0.781158147226188,1
train-004003,0.6597600731312677,0.2967719108621392,0.9272152299134359,0.9467848855430243,1
train-001501,0.34429697834553014,0.036777468759766785,0.897816342248013,0.34063597604774043,1
train-003388,0.6677061387631682,0.1298276757431572,0.8865320997918338,0.9465135656819599,1
train-005359,0.5520706096561032,0.047404439678728906,0.7289227252223611,0.7716561435495254,1
train-005983,0.3529988809114912,0.25979191792005707,0.7685414443185856,0.679097405223413,1
train-001576,0.482339990803429,0.23038516886547636,0.6363260507958572,0.5747403384318812,1
train-000277,0.563256530310493,0.18710395711922073,0.8347637982869194,0.8591501193337967,1
train-005017,0.6356432909435087,0.04570306324901934,0.7421244636819431,0.7735212907670225,1
train-004367,0.5211662089155694,0.15879362320730653,0.9275518142174419,0.8439379703950404,1
train-005047,0.31777619823513625,0.13929685557832616,0.8129935059497622,0.6570030202635669,1
train-000181,0.6746071373159994,0.3603028560954517,0.9212591568534245,0.5902130321544995,0
train-005050,0.5041522053400105,0.3851904555392665,0.8456228564826872,0.7199000409781702,1
train-004424,0.5283650805323208,0.3359856353358811,0.7593669340014864,0.56413941207739,1
train-003916,0.5334162769682995,0.30021088635722837,0.7301701785461612,0.8168454596259731,1
train-002285,0.46488557861471613,0.043084526026610406,0.7408511258614231,0.9210925106592655,1
train-000954,0.8447725861874725,0.2585442557135488,0.6118800331768471,0.8939307095825745,1
train-001141,0.5383831902362186,0.06533851844788308,0.8500212715649013,0.8143614721564391,1
train-005444,0.5137462538399884,0.11413017121869068,0.7064211307932023,0.6762402791048414,1
train-004999,0.3468710395075806,0.12191689694285124,0.9222492285126412,0.8371625341941877,0
train-003501,0.45913409261909954,0.33061675164509413,0.7385000864091709,0.7704711219469276,0
train-005446,0.47405922335439166,0.37774194612121126,0.7916631644876102,0.8638769641375977,1
train-003334,0.7550636946523243,0.06813356917756482,0.9119782615564778,0.7566931922396345,1
train-001621,0.36192289860866905,0.12830301082691697,0.8707202630706259,0.8611832914725084,1
train-005164,0.3129391198036258,0.18663725688841457,0.7956977899891416,0.7231715365079345,0
train-002389,0.1458277427711254,0.2140022588498565,0.7908623537036824,0.9623240390682211,1
train-002345,0.515675706955438,0.28185095438819374,0.8836095525215025,0.7656257767471933,0
train-002845,0.6024291186793578,0.06355641599376137,0.72230190563304,0.6295483506628785,1
train-005439,0.5843007550418602,0.49076991221940475,0.9338310282083103,0.8593116771829299,0
train-003191,0.5960285759288253,0.10598540561770531,0.6114111806805756,0.7402170330241994,0
train-001353,0.42120905980523404,0.20374840277815195,0.8097791482839276,0.8500736059790092,1
train-005812,0.38035804536169826,0.28510884635107225,0.5051555077220928,0.703750995151277,1
train-003834,0.4128379253701974,0.2421912469682171,0.701105395558443,0.7702537221491444,0
train-001613,0.45106739906874654,0.137064917386624,0.862824133108213,0.9480723975631613,1
train-000623,0.4375863732443503,0.3129611382602093,0.8760929523956709,0.9061305251368301,1
train-003364,0.6612649219754219,0.3860833115962009,0.6656733876260336,0.4782924610961832,0
train-004018,0.42369830965781624,0.09939929731716989,0.9521823746401101,0.8942316238008332,0
train-004935,0.6164930659548066,0.3291810875742401,0.8008426396639691,0.884235383761401,0
train-000129,0.2947529056936861,0.28068982272467413,0.8423918117280028,0.7811036191232362,0
train-004083,0.4064251077210736,0.19286114621943726,0.8532354196003465,0.7592205190411523,0
train-002283,0.6537978466679566,0.4086524306237536,0.6904833013388861,0.766727535513931,0
train-004496,0.3850739574706308,0.016624062038010368,0.7622733076300183,0.9089574356825757,1
train-005612,0.2724950267994143,0.16582942462482256,0.9282560814577756,0.7902745088061018,1
train-002509,0.4314541177864941,0.19190692021564956,0.9150953979633212,0.770370861173241,1
train-003600,0.6341932712232513,0.09012771724247955,0.8573885896261221,0.685100468838137,1
train-003912,0.5007403469849272,0.08273217203885756,0.774410975210477,0.8753379113862583,0
train-001991,0.8300316738357145,0.1173431257345149,0.7997335539152635,0.7526442302929855,1
train-004207,0.7065046033806189,0.036281150843124915,0.8509813232418573,0.4699545425811177,1
train-005025,0.47953424684462875,0.01264167048864661,0.8562675684832106,0.7414646949427974,1
train-000565,0.8623850562790992,0.1830663634978832,0.7263485462823798,0.8714569669294264,1
train-002461,0.5820524884634806,0.43596554439356583,0.9387961344861818,0.46352875777871594,0
train-001363,0.62039965357426,0.03440651861229344,0.916971051433061,0.6755976018037689,0
train-002823,0.29984435049088354,0.06970983960805635,0.675094306537811,0.8590245540561413,1
train-002437,0.5537643662615545,0.2550048231455812,0.8663308797238705,0.6951196383346192,1
train-003803,0.412583372194653,0.26745923337463945,0.6173132696314315,0.7525989412668673,1
train-003484,0.48752317953124785,0.24096010816749922,0.872321706964394,0.8488205449921697,1
train-001449,0.4690485798700356,0.03466991464610237,0.740566001139952,0.7545709088324265,1
train-001415,0.5308789018575569,0.12760138313279631,0.7627330555005707,0.8515755880480455,1
train-002651,0.5893381989996879,0.16208213019747164,0.8324808259450175,0.8674825080106104,1
train-000590,0.4656722564059274,0.49649456390488184,0.7362948015473167,0.827713582368711,0
train-002768,0.3169025942291505,0.050019616790903276,0.9346626465272156,0.8138228852023697,1
train-004094,0.4544979111414106,0.27459664462261374,0.9174053364297559,0.3822574792710058,1
train-001095,0.19227753192226402,0.070306807084573,0.7278222969449198,0.5630317207365533,0
train-004766,0.26746476918842743,0.14664179241416841,0.7325397537509092,0.5995537703695788,0
train-001588,0.6059874405457686,0.038498991532783224,0.7705410068879661,0.76622385418183,0
train-000382,0.36575868806333883,0.028075499129356155,0.9334263346913652,0.6897083889423107,1
train-001866,0.3527452599831446,0.23772705478409706,0.6957037589455988,0.80814623829589,1
train-004807,0.4119972301271162,0.16086971398288413,0.8305427365050291,0.8795313388175459,1
train-003737,0.5280619599857037,0.27898845179415177,0.9193952406799738,0.8397796551793819,1
train-002874,0.5332617381717849,0.21447447500305367,0.5803304656337426,0.8367582944473534,0
train-003947,0.5497993631851652,0.14715948581501584,0.7350899444745977,0.8357554168643708,0
train-005832,0.15740127103512205,0.07372907612092221,0.6788936624553165,0.8590057467916781,1
train-001971,0.4339926771650247,0.25258941642286914,0.8436719709389381,0.48133262242099534,0
train-004168,0.601293571732555,0.16424709748152153,0.9209493357098081,0.704017820292385,1
train-000913,0.20031114309739906,0.2858503201622915,0.8052351337089013,0.7213134791469734,1
train-005188,0.3162923887263716,0.5958035891965466,0.8776431977350677,0.32523199763097776,0
train-005596,0.4971672998118408,0.2831910929167365,0.6538371100777173,0.9643584745960433,0
train-003764,0.45148946902662423,0.04074080150839345,0.9521765570357439,0.8051965770215279,0
train-004474,0.6191610036568845,0.24163594017477985,0.7514780203137807,0.7035457406206045,1
train-001510,0.6824892252188103,0.31061279949519877,0.8854202293049498,0.6922112450104227,1
train-003410,0.3906760878046135,0.17182384309556178,0.8589725240102264,0.8141011871662297,0
train-005428,0.6128316487244978,0.16360802765751742,0.6060140645364105,0.9156888121843914,1
train-003070,0.5707228403698702,0.20344275864435116,0.8508811422433677,0.952925131917787,1
train-000611,0.3006001298022116,0.3945181960341238,0.9246410718602549,0.6089032715848707,0
train-004097,0.49135817735137116,0.17877514859327504,0.757710097343735,0.7858153412082107,0
train-003281,0.41735636205448207,0.39020699105339246,0.9165309028494123,0.9186443895411665,0
train-000256,0.36549419859223814,0.009062309120107102,0.8818351226779274,0.8781454621352288,1
train-005609,0.5044780326790679,0.128625723615719,0.8624351470499386,0.8587775201839438,1
train-002528,0.193567371154798,0.31225694937114773,0.9042233122075362,0.713507273552953,0
train-002011,0.6251499625381893,0.11580661522044856,0.6509143803433035,0.5771092734373349,0
train-005927,0.6713128651879271,0.1623096040762225,0.9554055789963967,0.6733791473418232,0
train-004109,0.5919244538854997,0.017109359391941727,0.4484773948857392,0.5724138731281332,1
train-001660,0.41487978484458193,0.05506867154702493,0.928069519671051,0.8526782685268249,1
train-003656,0.5035556471947414,0.2677971266021979,0.774727783533473,0.9015954678415716,1
train-001530,0.654759840641281,0.08090205215579956,0.8357811544074641,0.7919886870392586,1
train-002086,0.5024430592736648,0.3185176416503711,0.8575324364257771,0.8030288496661199,0
train-003491,0.48362979902866815,0.1981350250371843,0.7333359488673272,0.7390861715423706,1
train-000076,0.5826053439321334,0.29887056590204614,0.8519413393292621,0.8627576384894841,1
train-002960,0.37383311679766434,0.09263822652498377,0.956006681954816,0.877022507139838,1
train-000333,0.22351448256719833,0.1594162016714508,0.9220887240920543,0.8870251303539932,1
train-000466,0.45539844507542987,0.10521949333406792,0.7762844246388387,0.7616209353058259,1
train-001265,0.6787412333974766,0.11305465700681189,0.8108417550274295,0.8335431163543687,1
train-002002,0.5870552204694713,0.5267338829802394,0.8950117810842951,0.7916920457700538,1
train-001637,0.776353935707373,0.1983395673842406,0.8442850101892363,0.7714367591577964,0
train-004202,0.7455420587097678,0.37302174580160197,0.9053760148535351,0.809117373079487,1
train-003227,0.5037620515056296,0.05912354641882063,0.9016125370679273,0.7322421435323327,1
train-001939,0.3087872714185603,0.25858728931029173,0.7340188005630213,0.8791300983834898,0
train-000191,0.7666845473768149,0.07288861726573524,0.9166284498947447,0.8741098701544073,0
train-004198,0.512724454384299,0.1849594872481639,0.7387751807874051,0.6388188603662885,1
train-002068,0.5318113161824899,0.06625411054803901,0.7168392442305888,0.8345029332039072,1
train-005092,0.19438111156527885,0.08849997518545757,0.9203432016682284,0.6776633921877279,1
train-005230,0.4843643615477986,0.28652762525622705,0.8346497930893921,0.8986161531942912,1
train-001902,0.5200770652339045,0.095408517345199,0.8076024914891604,0.5600920626513903,1
train-001290,0.5663074028693486,0.242159145955569,0.731698184315685,0.4825969920536646,1
train-004348,0.7747210807861863,0.0836746834424269,0.8644091533630426,0.6240265588468621,0
train-005701,0.5619185812022033,0.1955565757615973,0.694187097596447,0.6896060175808103,1
train-002788,0.48053039454179625,0.16890996650955467,0.7753086221589369,0.8888503789852863,1
train-002995,0.5762227991100669,0.03542727611038619,0.8471769150473611,0.9740065381169949,1
train-004824,0.55274054989796,0.02260670449371891,0.775335709678324,0.8543917393368934,1
